"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-9"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"
"21-9"	"gosogoso"	"whole"	"RNRI"	"D"	"stupid"	"Y"
"21-9"	"muri"	"impossible"	"NAdj"	"D"	"careful"	"Y"
"21-9"	"harahara"	"suspenseful"	"RI"	"D"	"deficient"	"Y"
"21-9"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"
"21-9"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"
"21-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-9"	"mare"	"rare"	"NAdj"	"D"	"hasty"	"Y"
"21-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"
"21-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-9"	"seka"	"hasty"	"SRI"	"D"	"noisy"	"Y"
"21-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-9"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"
"21-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"
"21-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-9"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"
"21-9"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"
"21-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-9"	"bisshiri"	"crowded"	"NRI"	"D"	"rash"	"Y"
"21-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"
"21-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-9"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"
"21-9"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"
"21-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-9"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"
"21-9"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"
"21-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"
"21-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"
"21-9"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"21-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-9"	"gowa"	"stiff"	"SRI"	"D"	"sullen"	"Y"
"21-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-9"	"poka"	"gaping"	"NRI"	"D"	"plump"	"Y"
"21-9"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"
"21-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"
"21-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"
"21-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"crowded"	"Y"
"21-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-9"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"
"21-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-9"	"kukkiri"	"clear"	"NRI"	"D"	"shivering"	"Y"
"21-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chubby"	"Y"
"21-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-9"	"musumusu"	"sullen"	"RNRI"	"D"	"disadvantaged"	"Y"
"21-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-9"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"
"21-9"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"
"21-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"21-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"
